1.068811076928677384e-01,3.737307671749499072e+00,7.043362418698718486e+00,1.382179322548002798e+00,7.691429821915766851e+00,1.567475247072288580e+00,5.533279314926287107e+00,4.332191648776841042e+00
4.240589711971606945e+00,8.682263794752698161e-01,2.050633107126818899e+00,8.204612431533668371e+00,1.719780258445581245e+00,1.487654820970166769e+00,6.631202381659891287e+00,4.174408068184006559e+00
8.740373431447549635e+00,3.712957157274376918e-02,5.752454969032831933e+00,5.075016697203710514e+00,2.464061118855831456e+00,5.506613181367681520e+00,3.177255923775637036e+00,6.939979343390886513e+00
5.217480811868799861e+00,4.595515573676206778e+00,3.757749004230595880e+00,6.100506807783193430e+00,8.409032073732678469e+00,5.812012718068022110e+00,2.904768512052436691e+00,1.594184159842920723e+00
7.193953746720063158e+00,8.191943327758155480e-01,3.239549995999757570e+00,8.033328044029078185e+00,6.816310695740513736e+00,5.955502094698045923e+00,2.622572707122908575e+00,6.620653140923301372e+00
2.320361401164350301e+00,2.901337711192152113e+00,5.139534640273605071e+00,5.858955379109016093e+00,7.354960172483664849e+00,7.920408301947392538e+00,6.569611494690308362e-01,7.144765420266308453e+00
9.483695933149828505e+00,8.199935063959578940e+00,8.036518844598104394e+00,4.485895605412171250e-01,5.500042677123651025e+00,8.943769029240977275e+00,5.840569373502527917e+00,9.042923241680483670e+00
8.003736071386738260e+00,7.470547284180852010e+00,1.888736762842591066e+00,4.705735218847295620e-01,6.118488778648096371e+00,7.508740565707467951e+00,9.781253768016590300e+00,3.455502646438408654e+00
5.749052063517652300e+00,8.966340545697763176e+00,3.307053867414256665e+00,9.342824311302623030e+00,2.535169004669983739e+00,5.871338115116166101e+00,6.263171297557573958e+00,5.734582627526316756e+00
6.144006263504665277e+00,9.465048622719091753e+00,3.967151848810390735e-01,7.899519257322365817e+00,8.583449429040062029e+00,9.486661336039452053e+00,3.517572144881837559e+00,2.240709882495142136e+00
1.535488310097086195e+00,7.570380435969569888e+00,9.814906311906570480e+00,5.015984034252674029e-01,4.040809533510454798e+00,2.782839655813944546e+00,1.930136457625157842e+00,2.335473368668827820e+00
1.814477387044746148e+00,2.958593741834516511e+00,8.148944216584141920e-01,9.177122539275250901e-01,6.655182568302430823e+00,4.226935170130229125e+00,4.516120228734815889e+00,9.089894564707739377e+00
8.149140034705862234e+00,2.090481605621252736e-01,5.026610095887259710e+00,2.711180704933322527e+00,8.013662651216623800e+00,1.522496994418958138e+00,1.634224473416624468e+00,2.060899061711407576e-01
3.456704678439269429e+00,2.481268287606054557e+00,7.417140357839033804e+00,6.630875595690712387e+00,3.896973129400250535e+00,6.786140957925263173e+00,7.235272699431746446e+00,5.832018054928578721e+00
9.667007839278063397e-01,2.864076989138606422e+00,5.846735276494302802e+00,6.205386783272457407e+00,9.304997815334584033e+00,3.626358114061639881e+00,4.739324609782271658e+00,7.531332977642005488e+00
1.136357400418308572e-01,3.675413743122917243e+00,5.457094179069902573e+00,1.493665855188204272e+00,4.161943655256386876e+00,3.589445888826783282e+00,7.858743806704634238e+00,7.359155865678109976e+00
1.324942291864535937e+00,7.926909685836742270e+00,3.710323741868566394e+00,4.697564327047178523e+00,8.288192308349822568e+00,7.876185932789026012e-01,5.491556887123429931e+00,1.022797954803488230e+00
6.288099676726960574e+00,8.694367084285989478e+00,2.020591420844205288e+00,3.990355664958611381e+00,5.747395918603954712e+00,2.515012395915543486e+00,9.317886511473844280e+00,9.016952139782132392e+00
5.151484113339029669e+00,5.577772752392654354e+00,2.767417951321560210e-01,3.659696710648386642e+00,5.366924826084167321e+00,8.145993962562089408e+00,9.617499287346515047e+00,2.931122679359798866e-02
3.126728863575869433e+00,8.004745580691301043e+00,4.866443178940846437e+00,5.998526754955449292e+00,4.749822151475829202e+00,5.544387024486305826e+00,7.735014024264685872e-01,2.302408083872540256e+00
6.795337075486235001e+00,8.965372997082956985e+00,4.236376705164347278e+00,7.701194018159274179e-02,2.718547077087815289e+00,4.675797044332968611e+00,3.772334335500902025e+00,6.041424687080631628e+00
2.034607527765444956e+00,2.235580639278966775e-01,3.801334921777640652e+00,8.222126807069738419e+00,3.672087123856121238e+00,4.277283633191760970e+00,7.895863829687876034e+00,3.757991842085020018e+00
3.074520626225814013e+00,4.093607327167597454e+00,5.773310192529221396e+00,1.897281701169496460e+00,6.889579310238934440e+00,4.336491293446078643e+00,5.618645771621462615e+00,6.216989501289049258e+00
5.558742837033048279e-01,9.214783802947856373e+00,2.183632452400081636e+00,8.519146678430722375e-01,5.698672729041551754e+00,4.851072180294813130e+00,5.907934730451741778e+00,3.248730899324601129e+00
4.962290021557254072e+00,4.239739110623980345e+00,5.381233046829664524e+00,9.962175984003756923e+00,8.707273106208511138e+00,8.696466030810643844e+00,2.183324418961457347e+00,5.824563246123752869e+00
7.960735506892389957e+00,2.159537071856767465e+00,2.262435125307903583e+00,3.463472564144538524e+00,8.545669040416683515e+00,6.178249705266826375e+00,4.930874727239253907e+00,4.951302097052012741e+00
1.079774332833247641e+00,4.770727486578209664e+00,5.720745569201901581e+00,5.825242009832846790e+00,8.915270755125895619e+00,1.738199001458536896e+00,1.063190564634087787e+00,7.651418685391354835e+00
9.574609857708615834e-01,3.340996129940593029e+00,7.444732872789472378e-01,8.926971131041351981e+00,3.567870983063321511e+00,9.592507287867267252e+00,5.402298133037714223e+00,4.790963157870065103e+00
2.203573086369436940e+00,3.964682256970753826e+00,7.165479492170046427e+00,9.238811773581581122e+00,8.964382128452522025e+00,9.957469216380699706e+00,5.108480026096597015e+00,2.572905617006472134e+00
1.155435762925236531e+00,2.711753072198941350e-01,3.736430100366349372e+00,5.792148001930520707e+00,5.094115408103352394e+00,7.059020902647239026e+00,3.339674661859320715e+00,4.146048995031695661e+00
4.167856781307470726e+00,6.252914630960715314e-01,2.333017076657656119e+00,2.131106568059416340e+00,4.262532371998338121e+00,4.854685887303013203e+00,8.785944721973992788e-01,8.860312317705481888e+00
8.389653632212856760e-01,1.845901338948466863e+00,1.647346607265868235e+00,6.918622606357430982e+00,4.195267539044012395e+00,8.368745617214987220e+00,7.404302122028778577e+00,7.564873672543852123e+00
1.436350765694216491e+00,4.418444195074817671e+00,1.879642674934126623e+00,8.200006701054327607e+00,7.269632032821489176e+00,8.289057020283136623e+00,1.294747714260764404e+00,2.221764882815384645e+00
2.178975097870767819e+00,8.145723081905082097e+00,1.130723374917326218e+00,1.786924380422760805e+00,6.117506520351981614e+00,9.697122306662118163e+00,1.218096865552295016e+00,3.545399444197814276e+00
8.295983890678657602e+00,7.304563067512848118e-01,8.142931373466566480e-01,1.996095675400069158e+00,1.057940674187147767e+00,4.205033862207463446e-01,1.046775412777202208e+00,1.923623958564899539e+00
5.514521451971461374e+00,2.152028391046173716e+00,3.258859757517126532e+00,8.141348182624216889e+00,7.411125092452344632e+00,1.309291855270054983e+00,6.797670084249505251e+00,7.291771607403012112e+00
9.808168177340125027e+00,8.257881663418293883e+00,2.011182599097970147e+00,7.577940616617711456e+00,5.259688431976529799e+00,3.792997042474008040e+00,8.809408841636440002e+00,4.922336461685494768e-01
6.892154603106272148e+00,3.734651987579538091e+00,6.023285554266547770e+00,9.790376298354983575e+00,7.492387281397120624e+00,8.761434407183713802e+00,2.002688866356670871e+00,1.237475958845256629e+00
3.517429546452588429e+00,5.904496609316435496e+00,6.849362102488655069e+00,7.892376876029796762e+00,7.552267318588768319e+00,6.581120512888828600e+00,2.355069087809114059e-01,9.639575262595366567e+00
5.343491039163545508e+00,6.923214541592249915e+00,9.353403599172288807e+00,5.846993188770999161e+00,2.997251140211467657e+00,3.093012561486299106e+00,2.225382633414119127e+00,2.556694113675195279e+00
6.161291300881282851e+00,3.451796873375903907e+00,8.285760178692981981e+00,1.323463953697638917e+00,8.183009885028155850e+00,4.662607721345074729e+00,8.208291014979966604e+00,7.899010990233939822e+00
6.532898684840107606e+00,4.029825320288582535e-01,8.269162880827931161e+00,9.453865141365891844e+00,4.820046754265211675e+00,2.880546518819460111e+00,4.617647947517018459e+00,3.222450722986860416e+00
6.826949505665859341e+00,4.387130703521643582e+00,8.484940721705180877e-01,4.023410570039967382e+00,8.195278238288585371e+00,4.639002433947855053e+00,7.066936536810031200e-01,5.175040126748033487e+00
4.347147217792021401e+00,7.194309052982850172e-01,2.705433812383915004e+00,4.021109880877061116e+00,6.126896203030095300e+00,6.456164591928140517e+00,2.567258967454311147e-01,1.479101180612896194e-01
4.950605528307051806e+00,4.891630926221573361e+00,6.655139055471256171e+00,7.454108134084873605e+00,3.491155535626998763e+00,3.298637071959742428e+00,3.669011313539329855e+00,1.035289707246344060e+00
6.102489541265976314e+00,6.335278057055219847e+00,7.946323196489735174e-01,6.310936407265660186e+00,2.251585896177147106e+00,8.240726999594478741e+00,4.485223535934183658e+00,7.073811560115670360e+00
3.550851316556398185e+00,4.458879751856037466e-01,5.242395282148616609e+00,2.169582469906506716e+00,6.278584084783195962e+00,6.440881976924742958e+00,3.250744826056128911e-01,9.652500982585410227e-02
5.745139505779178535e+00,9.438914652392059068e+00,2.934522807670289168e+00,4.947729219198667039e+00,6.749231607195078197e+00,3.146204685334486939e+00,9.565380164929598195e+00,1.572269923509762579e+00
7.838648573431569844e+00,2.849200094377439818e+00,7.221484577620348233e+00,8.501025652451904335e+00,4.025125673339402521e-01,2.708082447549938543e+00,6.203855264334475983e+00,1.144464873807828909e+00
1.578630828473337466e-01,1.474127086290366595e-01,8.109313071174089060e+00,3.301923576903404989e+00,2.561734756822253711e-01,6.575478902579563467e+00,4.699828298164105966e+00,1.905343704406057270e+00
1.884790009760056728e+00,2.951953402156157757e+00,8.928104857789335824e+00,3.081236165832745844e+00,2.842244611625480921e+00,1.561644953246064116e+00,1.944558819280652884e+00,9.757613429773444480e+00
9.787762977000147302e+00,4.270323298251858191e+00,2.176223700683721507e+00,5.191864209639007743e-01,3.076243929833334612e+00,7.491832674300296979e+00,5.518191492976358248e+00,8.641289629163367181e+00
9.483499442884831154e+00,6.203834322356067688e+00,7.450348229489165419e+00,5.948566932564470555e+00,3.812424623663019929e+00,7.610467799404903033e+00,6.715372835465112544e+00,2.291334850227496389e+00
6.364291495545437716e-01,9.800856212256277900e+00,7.714476959467823747e+00,1.436640979129505391e+00,2.349845946796516039e+00,3.313150961759381286e-01,2.014119822160717277e+00,2.371102658300583421e+00
9.713007029020952032e+00,9.689797696809764105e+00,2.966966681355198698e+00,6.336932675673700111e+00,4.227128907489970722e+00,5.956452491783906567e+00,5.627456321378789816e+00,5.194287981027553514e+00
2.470129692873502592e+00,7.040941544463219515e-01,9.596759741916052633e+00,2.263367872632834121e+00,5.118622405799014174e+00,8.156087157495690576e+00,3.820204320015273325e+00,1.944559823979189472e+00
1.972440233010808175e-01,9.907663325731972392e+00,1.346130483016088064e+00,7.204889007126261902e+00,9.001328264752007868e+00,2.552099916892169862e-01,3.476076731022511801e+00,9.810199532127915845e+00
9.364196419047651432e+00,7.367360858821102809e+00,5.852520252866940886e+00,8.536245910212663546e+00,4.356332682247462174e+00,8.400820169240505564e+00,9.994565058477935082e+00,4.113658921317856709e+00
6.679652942614399791e+00,4.750678965063387160e+00,5.241711115792942799e+00,9.604011762509818695e+00,1.274813637853643433e+00,4.237056511503886291e+00,6.774162951218073658e+00,8.162834672426752647e+00
7.577605458537396643e+00,5.626967403454607997e+00,6.729057923163821897e+00,3.081414321440774984e+00,4.558785764255598671e+00,5.805211533537269375e+00,5.142392231828391225e+00,9.878869312708312478e+00
3.066774077910803253e+00,9.781976275607501492e+00,8.622329167670981676e+00,9.591487758637921246e+00,6.393271042910035895e+00,1.449565357578576075e+00,7.561067495184662590e+00,8.111760217607269396e+00
9.976705154766474237e+00,6.113281164353058017e+00,4.668602275216016118e-01,9.961680176944961218e+00,1.474061227769772886e+00,7.989745347677060572e+00,7.900804034181656554e+00,2.722441932789495311e+00
2.034378844601223424e+00,7.333314304856086707e-01,1.795429908376153794e+00,8.600123635413703838e+00,7.266527167716995805e+00,2.417120496217417536e-01,4.014504639003203756e+00,9.380577399508760905e+00
8.874471976197839673e-02,5.300109549071272852e+00,8.649055675499576878e+00,9.481093509813631748e-02,3.458339491419735179e+00,9.271069549366917073e-01,5.021028823863495916e+00,8.956200437820804883e-01
8.831709756296257652e+00,7.293654474244190666e+00,1.312477252556581986e+00,2.500609842755975087e+00,2.904566845480084147e+00,6.108260954578810242e+00,1.030206093378809307e+00,9.186785001452424382e-02
3.868278143514513268e+00,5.755606858753365529e+00,3.743546688578709425e+00,5.177212441467254678e+00,1.615595833836184214e+00,5.637469818223200591e+00,5.492531729638086446e+00,8.382246385905885333e+00
9.398001827872514369e+00,4.614874613408270765e-01,6.884993323592380143e+00,4.693829658342917099e+00,1.614814908219017742e+00,3.404444707751390631e+00,6.922830782833598207e+00,2.980359789443615348e+00
3.173989482579381516e+00,2.999445435871030963e+00,3.665448298472529842e+00,4.944192929696063388e+00,5.075853692470245093e+00,8.304876202558830300e+00,8.434289225310985572e+00,6.230306416824223703e+00
8.176583517503740239e+00,4.808186943732045471e+00,2.320138232110646737e-01,2.709454054009110546e+00,3.877805401203421098e+00,7.255572869306924133e+00,9.775398352657433065e+00,4.246550743595649990e+00
2.487604585397225065e+00,8.177986605271930998e+00,3.892748369642726747e+00,2.155890081335835262e+00,2.841772629521938320e+00,8.352530126088492324e+00,1.492792282652799507e-01,2.068621734933195899e-01
6.039303238759183401e+00,6.890910703245393343e+00,3.659271796685881206e+00,3.841952348402646322e+00,3.226455089114482533e+00,7.085610964097339703e+00,5.467876312964557783e+00,1.172300206435257230e+00
3.013894217616597260e+00,9.480100632476149869e+00,5.612310378882462203e+00,1.024178215625665134e+00,4.155970426873862422e+00,6.914218153139190193e+00,6.902291366172891074e+00,4.517015650340666433e+00
7.016566736347273014e+00,5.628503721487491340e+00,6.930526262614598032e+00,2.322830237378129326e+00,4.956972174966105982e+00,5.987097499742254136e+00,4.067366993592936630e+00,8.393640810895179882e+00
7.448141985242181740e+00,8.248573272209121399e+00,3.395468830839195817e+00,4.452744819986287350e-01,3.886816968417683427e-01,9.563450134168649530e-01,7.420590788943716376e+00,9.251159451808654843e-01
3.221045065080861747e+00,4.881784779602503122e+00,2.350326407801080819e+00,7.832686376468416256e+00,6.537063565328980808e+00,9.372532144177885272e+00,2.624126401812578724e+00,6.396238521966578716e+00
4.076200631188495294e+00,9.191784626379950751e-01,3.958918297461834435e+00,3.490271658476022054e+00,3.018181345396151460e+00,4.373252360672256422e+00,8.806322409377731475e-02,2.240241879001906078e+00
7.394603414091713844e+00,9.648297905129712859e+00,9.834050069554587381e+00,1.652846702360800668e+00,2.113101885569230731e+00,9.008373174067825673e+00,1.541210904086103284e+00,2.117961531755365723e+00
1.026056012623658420e+00,2.025514301642263870e+00,9.892054126612634946e+00,2.186768881404062004e+00,7.682802383657677758e+00,2.254362783616078225e+00,6.608614983045876912e+00,4.358264220828167446e+00
3.796324991177836061e+00,6.138630641900512330e+00,2.529611904678052969e-01,1.078034372844139943e+00,6.045487165788369310e+00,4.784009966164826100e-01,5.871517565299452457e+00,3.538855643023620878e+00
6.139041107454460189e+00,9.112876951147274696e+00,6.306469348478752401e+00,1.951268546003249726e+00,9.219945300007925226e+00,8.156470595064758911e+00,5.327143139458491383e+00,7.747403889369365082e+00
